filename,width,height,class,xmin,ymin,xmax,ymax
2021-01-13_14_47_14-4960275-DJI_0031.jpg,4000,3000,Piscina,2251,372,2332,457
Photo_6554258_DJI_658_jpg_7366372_0_2021113121440_photo_original.jpg,4000,3000,Troncos,3849,1335,3893,1414
2020-10-19_14-09-39_GPS.jpg,6000,4000,Vehiculo,279,2155,321,2193
2020-10-19_13-29-40_GPS.jpg,6000,4000,Poste,4577,2961,4612,2995
2020-10-19_12-55-58_GPS.jpg,6000,4000,Vehiculo,727,3861,753,3881
DJI_0342.JPG,4000,3000,Poste,3624,1591,3881,1635
2020-10-26_11-16-08_GPS.jpg,6000,4000,Vehiculo,3872,1974,3910,2018
2020-10-19_12-44-53_GPS.jpg,6000,4000,Vehiculo,4752,3079,4781,3111
Photo_6554274_DJI_674_jpg_7829411_0_202111314154_photo_original.jpg,4000,3000,Vehiculo,3265,965,3373,1028
org_7219f8d5327647d7_1610560468000.jpg,5472,3078,Troncos,1368,439,1463,554
2020-10-19_13-53-51_GPS.jpg,6000,4000,Poste,3583,2710,3615,2774
2020-10-19_14-09-34_GPS.jpg,6000,4000,Vehiculo,2587,3970,2631,3988
org_5b9640bda5c3a48c_1610539214000.jpg,5472,3078,Basural,649,2573,838,2722
2020-10-19_12-54-59_GPS.jpg,6000,4000,Vehiculo,3555,3554,3580,3568
org_49e5a31781bcfa73_1610537350000.jpg,5472,3078,Vehiculo,3530,1995,3690,2082
DJI_0342.JPG,4000,3000,Poste,3623,608,3875,707
2020-10-19_13-09-12_GPS.jpg,6000,4000,Piscina,944,3650,984,3725
org_b58db6e2927c13b7_1610541150000.jpg,5472,3078,Vehiculo,1775,1883,1927,2034
Photo_6554541_DJI_941_jpg_8476819_0_202111317450_photo_original.jpg,4000,3000,Animal,2983,350,3007,405
org_f5c6b7fab3020cb7_1610539164000.jpg,5472,3078,Basural,1869,2046,2009,2138
2020-10-19_12-54-59_GPS.jpg,6000,4000,Vehiculo,2357,150,2379,169
2020-10-26_12-21-21_GPS.jpg,6000,4000,Vehiculo,2261,3119,2319,3161
Photo_6554416_DJI_816_jpg_5359590_0_202111316428_photo_original.jpg,4000,3000,PalletCaja,2746,2914,2789,2956
2020-10-19_13-09-24_GPS.jpg,6000,4000,Poste,19,2687,70,2708
org_3b882cfa4e82c6a4_1610539184000.jpg,5472,3078,Basural,568,284,758,474
Photo_6554399_DJI_799_jpg_5565223_0_202111316228_photo_original.jpg,4000,3000,MConstruccion,1700,13,1795,72
2020-10-19_13-49-42_GPS.jpg,6000,4000,Vehiculo,540,1268,613,1312
org_70883afe243b3154_1598039416000.jpg,4000,3000,Escombro,3104,2770,3283,2928
2020-10-19_13-55-23_GPS.jpg,6000,4000,Vehiculo,4448,1730,4512,1818
2020-10-26_12-58-01_GPS.jpg,6000,4000,Camion,5725,917,5837,1025
2020-10-26_12-20-54_GPS.jpg,6000,4000,Vehiculo,4106,2055,4154,2121
2020-10-19_14-03-40_GPS.jpg,6000,4000,Camion,2013,1724,2097,1804
2020-10-26_12-17-22_GPS.jpg,6000,4000,Vehiculo,5288,3827,5366,3919
2020-10-19_13-55-23_GPS.jpg,6000,4000,Vehiculo,4923,2108,4993,2162
2020-10-26_12-17-43_GPS.jpg,6000,4000,Vehiculo,1781,388,1839,458
2020-10-19_13-29-26_GPS.jpg,6000,4000,Poste,1128,825,1167,852
2020-10-26_12-21-16_GPS.jpg,6000,4000,Maquinaria,2055,460,2141,522
2020-10-26_11-25-26_GPS.jpg,6000,4000,Maquinaria,3383,3051,3453,3131
2020-10-19_13-29-40_GPS.jpg,6000,4000,Poste,554,1118,584,1137
2020-10-26_12-22-34_GPS.jpg,6000,4000,Vehiculo,4050,3905,4094,3945
2020-10-26_11-24-55_GPS.jpg,6000,4000,Vehiculo,5156,3470,5196,3516
2020-10-19_13-37-17_GPS.jpg,6000,4000,Poste,1152,1315,1185,1327
org_048bcd9b6a872efe_1610546316000.jpg,5472,3078,Poste,1582,1733,1653,1774
2020-10-19_14-02-05_GPS.jpg,6000,4000,Vehiculo,1022,150,1070,190
org_60984245acb6bbbc_1610540984000.jpg,5472,3078,Poste,3074,993,3177,1077
DJI_0309.JPG,4000,3000,Persona,557,2064,589,2091
2020-10-26_12-56-01_GPS.jpg,6000,4000,Vehiculo,3749,740,3795,772
2020-10-19_12-56-20_GPS.jpg,6000,4000,Vehiculo,1171,1640,1192,1678
2020-10-26_12-12-25_GPS.jpg,6000,4000,Vehiculo,2800,260,2866,350
2020-10-19_13-27-15_GPS.jpg,6000,4000,Pickup,3824,69,3853,113
2020-10-19_12-56-20_GPS.jpg,6000,4000,Pickup,3800,117,3818,154
2020-10-26_12-10-36_GPS.jpg,6000,4000,Vehiculo,1579,1040,1673,1136
2020-10-19_14-31-16_GPS.jpg,6000,4000,Vehiculo,3183,26,3233,62
2020-10-26_12-58-05_GPS.jpg,6000,4000,Vehiculo,3004,3294,3036,3328
2020-10-26_12-46-50_GPS.jpg,6000,4000,Vehiculo,2214,3796,2240,3836
2020-10-19_13-55-23_GPS.jpg,6000,4000,Vehiculo,4528,662,4600,764
Photo_6554399_DJI_799_jpg_5565223_0_202111316228_photo_original.jpg,4000,3000,PalletCaja,2793,545,2835,581
Photo_6554415_DJI_815_jpg_5905495_0_202111316420_photo_original.jpg,4000,3000,PalletCaja,2788,217,2832,255
2020-10-26_11-11-40_GPS.jpg,6000,4000,Vehiculo,2255,3364,2295,3400
2020-10-26_11-16-08_GPS.jpg,6000,4000,Camion,3421,2018,3471,2070
2020-10-19_13-28-35_GPS.jpg,6000,4000,Pickup,1665,1736,1702,1760
2020-10-26_11-16-08_GPS.jpg,6000,4000,Camion,2549,3382,2629,3502
2020-10-23_12_08_16-4015662-DJI_0183.jpg,4000,2250,Entrada,913,1702,1030,1719
2020-10-26_12-17-22_GPS.jpg,6000,4000,Vehiculo,4689,3477,4735,3579
2020-10-19_12-56-36_GPS.jpg,6000,4000,Vehiculo,5850,3133,5869,3147
2020-10-19_13-57-08_GPS.jpg,6000,4000,Vehiculo,1603,1227,1697,1291
2020-10-19_13-59-11_GPS.jpg,6000,4000,Vehiculo,3898,476,3944,532
2020-10-26_12-23-52_GPS.jpg,6000,4000,Vehiculo,3766,188,3816,224
2020-10-26_12-11-18_GPS.jpg,6000,4000,Vehiculo,795,3690,903,3832
org_4fd137b1775aca44_1610541144000.jpg,5472,3078,Troncos,996,1781,1143,1980
2020-10-19_13-40-32_GPS.jpg,6000,4000,Camion,2555,960,2694,1019
2020-10-19_12-44-53_GPS.jpg,6000,4000,Poste,4683,2505,4719,2519
Photo_1080623978_DJI_874_jpg_6690901_0_2021113105826_photo_original.jpg,4000,3000,Juegos,1126,537,1215,602
Photo_6554400_DJI_800_jpg_7591159_0_202111316236_photo_original.jpg,4000,3000,PalletCaja,2359,1689,2396,1728
2020-08-21_09_18_58-3682970-DJI_0070.jpg,4000,2250,Escombro,3469,21,3616,118
2021-01-13_16_06_22-4023607-DJI_0018.jpg,4000,2250,Estructura,3805,1437,3932,1538
DJI_0511.JPG,4000,3000,Escombro,652,1744,767,1804
2020-08-19_13_45_12-4965216-DJI_0588.jpg,4000,3000,MConstruccion,2783,692,2936,793
2020-10-19_14-27-31_GPS.jpg,6000,4000,Vehiculo,2898,1729,2948,1759
2020-10-19_12-56-36_GPS.jpg,6000,4000,Vehiculo,5916,2956,5935,2971
Photo_6554161_DJI_561_jpg_8362391_0_2021113984_photo_original.jpg,4000,3000,Pickup,1277,1172,1413,1249
2020-10-19_13-54-50_GPS.jpg,6000,4000,Maquinaria,1878,2499,1978,2569
2020-10-19_14-06-17_GPS.jpg,6000,4000,Vehiculo,3666,956,3732,1010
2020-10-19_12-54-59_GPS.jpg,6000,4000,Vehiculo,3274,3354,3289,3382
2020-10-19_13-52-10_GPS.jpg,6000,4000,Pickup,127,79,172,145
2020-10-19_12-56-12_GPS.jpg,6000,4000,Camion,5357,3423,5415,3497
2020-10-19_12-54-59_GPS.jpg,6000,4000,Chasis,2648,3024,2668,3056
org_7edd048e2594671f_1610537450000.jpg,5472,3078,PalletCaja,838,1606,891,1651
2020-10-19_12-55-58_GPS.jpg,6000,4000,Vehiculo,4038,480,4066,504
org_c5797162b0ba1713_1597843144000.jpg,4000,3000,Escombro,2819,1700,2900,1794
Photo_6554429_DJI_829_jpg_7642470_0_2021113163552_photo_original.jpg,4000,3000,Escombro,1469,2730,1662,2881
Photo_6554415_DJI_815_jpg_5905495_0_202111316420_photo_original.jpg,4000,3000,PalletCaja,1164,1966,1210,2011
2020-08-21_10_22_56-3537215-DJI_0084.jpg,4000,2250,Escombro,3381,8,3482,108
2020-10-19_13-29-33_GPS.jpg,6000,4000,Pickup,802,1492,835,1523
2020-10-26_12-23-05_GPS.jpg,6000,4000,Vehiculo,2308,2542,2352,2588
2020-10-19_12-58-00_GPS.jpg,6000,4000,Vehiculo,2322,3569,2347,3593
org_4fd137b1775aca44_1610541144000.jpg,5472,3078,Troncos,1197,1334,1419,1435
2020-08-19_13_32_18-5049000-DJI_0564.jpg,4000,3000,Escombro,258,2273,432,2424
2021-01-13_12_29_56-4921938-DJI_0745.jpg,4000,3000,Poste,2066,838,2155,935
2020-08-21_10_23_14-3522655-DJI_0086.jpg,4000,2250,Estructura,3178,820,3321,1113
2020-10-19_12-55-58_GPS.jpg,6000,4000,Camion,1594,3138,1660,3240
2020-10-26_12-13-20_GPS.jpg,6000,4000,Vehiculo,1167,1929,1227,1993
2020-10-19_12-54-44_GPS.jpg,6000,4000,Camion,5772,103,5827,127
2021-01-13_10_20_52-5194102-DJI_0074.jpg,4000,3000,Pickup,1978,914,2066,1083
2020-10-19_13-40-25_GPS.jpg,6000,4000,Maquinaria,5473,3220,5527,3285
2020-10-19_13-00-33_GPS.jpg,6000,4000,Bus,5160,3042,5205,3095
Photo_6554398_DJI_798_jpg_5445568_0_202111316222_photo_original.jpg,4000,3000,PalletCaja,1911,2389,1941,2416
org_c5797162b0ba1713_1597843144000.jpg,4000,3000,Poste,3870,1599,3987,1621
2020-10-19_13-00-26_GPS.jpg,6000,4000,Poste,5197,2518,5230,2533
Photo_6554415_DJI_815_jpg_5905495_0_202111316420_photo_original.jpg,4000,3000,PalletCaja,1753,349,1788,388
org_aee1d28f7a7c5404_1610537310000.jpg,5472,3078,Poste,3635,303,3723,406
2020-10-26_12-10-38_GPS.jpg,6000,4000,Vehiculo,604,2606,696,2720
2020-10-19_12-54-59_GPS.jpg,6000,4000,Vehiculo,3922,2950,3956,2973
2020-10-26_12-17-43_GPS.jpg,6000,4000,Vehiculo,1539,2925,1593,3033
2020-10-26_12-32-10_GPS.jpg,6000,4000,Vehiculo,5739,250,5785,300
Photo_1080623968_DJI_864_jpg_7879263_0_2021113105716_photo_original.jpg,4000,3000,Poste,2258,1166,2344,1234
Photo_6554415_DJI_815_jpg_5905495_0_202111316420_photo_original.jpg,4000,3000,PalletCaja,1359,2348,1392,2379
Photo_6554440_DJI_840_jpg_7804998_0_202111316378_photo_original.jpg,4000,3000,PalletCaja,3167,394,3199,431
Photo_6554415_DJI_815_jpg_5905495_0_202111316420_photo_original.jpg,4000,3000,PalletCaja,1643,228,1682,267
org_b9f675744ba329fd_1610539180000.jpg,5472,3078,PalletCaja,3269,1908,3317,1951
Photo_6554416_DJI_816_jpg_5359590_0_202111316428_photo_original.jpg,4000,3000,PalletCaja,1724,2891,1762,2929
2020-10-19_12-56-36_GPS.jpg,6000,4000,Vehiculo,5867,2954,5884,2971
2020-10-19_13-29-26_GPS.jpg,6000,4000,Piscina,1534,761,1618,846
2020-10-19_12-56-36_GPS.jpg,6000,4000,Vehiculo,5982,2685,5996,2705
org_23aad7bb4cfa95ae_1610539170000.jpg,5472,3078,Vehiculo,4039,2541,4219,2615
Photo_6554389_DJI_789_jpg_6827760_0_202111316118_photo_original.jpg,4000,3000,PalletCaja,1173,2706,1212,2750
Photo_1080623972_DJI_868_jpg_7407509_0_2021113105744_photo_original.jpg,4000,3000,Persona,1657,2442,1676,2469
2020-10-19_13-40-25_GPS.jpg,6000,4000,Camion,1454,3292,1537,3398
Photo_1080624015_DJI_911_jpg_7915646_0_2021113113046_photo_original.jpg,4000,3000,Estructura,925,994,1140,1191
DJI_0631.JPG,4000,3000,Poste,2964,2042,3164,2174
2020-10-26_12-17-43_GPS.jpg,6000,4000,Vehiculo,2531,2986,2569,3058
Photo_1080624092_DJI_988_jpg_6722300_0_2021113121122_photo_original.jpg,4000,3000,GHorquilla,996,594,1071,706
Photo_6554543_DJI_943_jpg_10220907_0_2021113174514_photo_original.jpg,4000,3000,Animal,1022,2599,1101,2638
2020-10-19_13-29-40_GPS.jpg,6000,4000,Vehiculo,5717,614,5737,646
Photo_6554416_DJI_816_jpg_5359590_0_202111316428_photo_original.jpg,4000,3000,PalletCaja,1912,2245,1946,2281
2020-08-19_13_45_14-4961786-DJI_0589.jpg,4000,3000,Maquinaria,1860,55,1920,183
2020-10-19_12-58-00_GPS.jpg,6000,4000,Vehiculo,600,154,619,175
2021-01-13_10_00_12-4977809-DJI_0009.jpg,4000,3000,Maquinaria,1735,676,1869,861
2021-01-13_14_16_30-3842061-DJI_0047.jpg,4000,2250,Tuberia,1987,1981,2013,2183
2021-01-13_09_37_10-5285193-DJI_0040.jpg,4000,3000,Pickup,186,260,348,361
Photo_6554401_DJI_801_jpg_9925619_0_202111316242_photo_original.jpg,4000,3000,PalletCaja,269,2546,309,2582
2020-10-19_12-54-59_GPS.jpg,6000,4000,Vehiculo,3310,3361,3328,3392
org_3d2ea024db885cc1_1610540950000.jpg,5472,3078,Vehiculo,5325,876,5447,1029
Photo_6554416_DJI_816_jpg_5359590_0_202111316428_photo_original.jpg,4000,3000,PalletCaja,2954,2794,2988,2831
Photo_6554194_DJI_594_jpg_8776147_0_202111310442_photo_original.jpg,4000,3000,Basural,2774,2219,2862,2301
Photo_1080623720_DJI_616_jpg_8008889_0_20211139642_photo_original.jpg,4000,3000,Zanja,420,1893,459,1956
2020-10-19_14-03-51_GPS.jpg,6000,4000,Vehiculo,245,2319,289,2357
Photo_6554444_DJI_844_jpg_7821867_0_2021113163736_photo_original.jpg,4000,3000,Juegos,3782,2309,3837,2382
2020-10-26_11-16-00_GPS.jpg,6000,4000,Camion,3217,700,3339,798
2020-08-21_10_21_48-3742122-DJI_0079.jpg,4000,2250,Escombro,2186,1643,2327,1790
Photo_6554415_DJI_815_jpg_5905495_0_202111316420_photo_original.jpg,4000,3000,PalletCaja,1630,449,1666,485
2021-01-13_16_05_02-10115371-DJI_0684.jpg,5472,3078,Escombro,19,2449,176,2553
2020-10-19_14-02-05_GPS.jpg,6000,4000,Vehiculo,5199,790,5245,844
2020-10-26_12-51-29_GPS.jpg,6000,4000,Vehiculo,3546,1294,3576,1338
Photo_1080624011_DJI_907_jpg_8411108_0_2021113113018_photo_original.jpg,4000,3000,Chasis,1067,888,1166,992
Photo_6554395_DJI_795_jpg_7326332_0_2021113153256_photo_original.jpg,4000,3000,Animal,2169,1079,2224,1151
2020-10-19_12-56-12_GPS.jpg,6000,4000,Vehiculo,4301,3093,4325,3110
org_4e6abb75dc946f55_1598036648000.jpg,4000,3000,Poste,2180,595,2226,678
2020-10-19_13-49-42_GPS.jpg,6000,4000,Vehiculo,374,2974,439,3009
2020-10-19_12-56-04_GPS.jpg,6000,4000,Pickup,5491,3393,5506,3428
2020-10-19_13-55-23_GPS.jpg,6000,4000,Vehiculo,1437,2418,1519,2478
2020-10-26_12-17-43_GPS.jpg,6000,4000,Vehiculo,1452,897,1530,985
org_6b05575e8445fbee_1610539230000.jpg,5472,3078,Escombro,1481,1304,1758,1459
2020-10-19_14-34-39_GPS.jpg,6000,4000,Vehiculo,3645,3167,3673,3211
2020-10-26_11-48-36_GPS.jpg,6000,4000,Camion,1613,2539,1745,2611
2020-10-26_12-22-05_GPS.jpg,6000,4000,Vehiculo,5873,3923,5929,3969
DJI_0342.JPG,4000,3000,Poste,3460,2576,3618,2711
2020-10-19_14-03-46_GPS.jpg,6000,4000,Vehiculo,514,3758,570,3808
2020-10-19_13-59-11_GPS.jpg,6000,4000,Vehiculo,4613,2992,4671,3028
2021-01-13_11_12_44-5027540-DJI_0881.jpg,4000,3000,Maquinaria,1772,2815,1856,2944
Photo_6554400_DJI_800_jpg_7591159_0_202111316236_photo_original.jpg,4000,3000,PalletCaja,252,1159,288,1195
2020-10-26_12-17-32_GPS.jpg,6000,4000,Vehiculo,3596,2177,3656,2265
2020-10-26_12-10-36_GPS.jpg,6000,4000,Vehiculo,1284,925,1376,1047
Photo_6554415_DJI_815_jpg_5905495_0_202111316420_photo_original.jpg,4000,3000,PalletCaja,2462,1572,2500,1613
Photo_6554398_DJI_798_jpg_5445568_0_202111316222_photo_original.jpg,4000,3000,PalletCaja,2432,1473,2463,1506
2020-10-19_13-59-11_GPS.jpg,6000,4000,Vehiculo,2552,1878,2590,1922
2020-10-26_12-10-38_GPS.jpg,6000,4000,Vehiculo,365,3699,429,3805
2020-10-19_13-52-55_GPS.jpg,6000,4000,Poste,1364,281,1420,324
org_91f7907bf20cd815_1610541064000.jpg,5472,3078,SAdvertencia,3434,2822,3482,2878
Photo_6554430_DJI_830_jpg_7848930_0_202111316360_photo_original.jpg,4000,3000,PalletCaja,3632,230,3672,269
2020-10-19_13-55-23_GPS.jpg,6000,4000,Vehiculo,4553,85,4613,185
2020-10-26_11-17-31_GPS.jpg,6000,4000,Vehiculo,1481,1344,1515,1374
2020-10-19_13-55-23_GPS.jpg,6000,4000,Vehiculo,4683,1773,4729,1849
Photo_6554310_DJI_710_jpg_7138544_0_2021113141916_photo_original.jpg,4000,3000,Troncos,481,1071,653,1130
Photo_6554416_DJI_816_jpg_5359590_0_202111316428_photo_original.jpg,4000,3000,PalletCaja,2135,2242,2171,2280
2020-10-26_12-19-07_GPS.jpg,6000,4000,Maquinaria,416,-6,488,52
2020-10-19_13-57-02_GPS.jpg,6000,4000,Vehiculo,1846,2430,1940,2506
